Id,Probability
44670,0.92581695
44671,0.96159804
44672,0.37734157
44673,0.87441605
44674,0.7408448
44675,0.40822956
44676,0.9052578
44677,0.21691695
44678,0.19768988
44679,0.14089689
44680,0.5081313
44681,0.7016304
44682,0.7283218
44683,0.33746225
44684,0.8972588
44685,0.34925723
44686,0.11108495
44687,0.32896614
44688,0.46403
44689,0.52274716
44690,0.075208835
44691,0.046554785
44692,0.10162127
44693,0.03387638
44694,0.072281875
44695,0.73078704
44696,0.4013843
44697,0.29030654
44698,0.054904222
44699,0.29023555
44700,0.7647514
44701,0.09515236
44702,0.9166325
44703,0.14114422
44704,0.19020829
44705,0.46865553
44706,0.26908547
44707,0.1748049
44708,0.068224154
44709,0.65595883
44710,0.08922153
44711,0.077858046
44712,0.09833422
44713,0.24024363
44714,0.069421865
44715,0.1486778
44716,0.121995814
44717,0.13460867
44718,0.726052
44719,0.5602601
44720,0.32512304
44721,0.35868302
44722,0.211287
44723,0.065318614
44724,0.3840949
44725,0.60143304
44726,0.64860606
44727,0.14203008
44728,0.18630739
44729,0.63214374
44730,0.45754075
44731,0.040702656
44732,0.068154864
44733,0.36402345
44734,0.23194982
44735,0.7361365
44736,0.360546
44737,0.14148992
44738,0.393986
44739,0.35422638
44740,0.07963107
44741,0.034096006
44742,0.42587274
44743,0.04914771
44744,0.06949181
44745,0.9144294
44746,0.10519274
44747,0.25321725
44748,0.48395267
44749,0.07499909
44750,0.5697005
44751,0.08438894
44752,0.22524063
44753,0.11176941
44754,0.066243164
44755,0.28070405
44756,0.25587103
44757,0.6619125
44758,0.9807545
44759,0.22351001
44760,0.16169116
44761,0.8755067
44762,0.768365
44763,0.076713905
44764,0.16366532
44765,0.03775996
44766,0.528337
44767,0.080924
44768,0.18563919
44769,0.44261968
44770,0.78893137
44771,0.18861146
44772,0.08931426
44773,0.61949503
44774,0.09795087
44775,0.2513931
44776,0.18273652
44777,0.81602746
44778,0.5355101
44779,0.07397897
44780,0.13083678
44781,0.7758273
44782,0.8391592
44783,0.07587476
44784,0.12890355
44785,0.15607502
44786,0.05719413
44787,0.10743813
44788,0.229705
44789,0.5362239
44790,0.11964212
44791,0.61454177
44792,0.029775282
44793,0.40130118
44794,0.221889
44795,0.114563085
44796,0.71880674
44797,0.055239413
44798,0.95345557
44799,0.5078519
44800,0.22915186
44801,0.10523153
44802,0.64392954
44803,0.11063676
44804,0.60405934
44805,0.8980994
44806,0.07871044
44807,0.120910615
44808,0.11986084
44809,0.301555
44810,0.24923411
44811,0.11462376
44812,0.08870994
44813,0.09180811
44814,0.07984638
44815,0.43488914
44816,0.07217657
44817,0.08483816
44818,0.05171969
44819,0.57676476
44820,0.49585617
44821,0.29587337
44822,0.0836985
44823,0.05419066
44824,0.08413086
44825,0.09243736
44826,0.13674591
44827,0.13595375
44828,0.638235
44829,0.7955555
44830,0.29917184
44831,0.045172907
44832,0.93443406
44833,0.10123316
44834,0.5354941
44835,0.38622096
44836,0.763285
44837,0.06190655
44838,0.23765111
44839,0.38618982
44840,0.09680906
44841,0.2972603
44842,0.9648686
44843,0.4442968
44844,0.044818252
44845,0.102584705
44846,0.4659413
44847,0.06341342
44848,0.15762483
44849,0.45069116
44850,0.63311446
44851,0.5362982
44852,0.09960837
44853,0.33536386
44854,0.2639557
44855,0.08819446
44856,0.2390835
44857,0.16754982
44858,0.81782585
44859,0.2624206
44860,0.18914641
44861,0.7953512
44862,0.08301172
44863,0.12971851
44864,0.11771904
44865,0.9578896
44866,0.4611366
44867,0.13361877
44868,0.2890004
44869,0.059326503
44870,0.101083055
44871,0.23894833
44872,0.9015133
44873,0.071612515
44874,0.09667293
44875,0.09494952
44876,0.20631084
44877,0.61471885
44878,0.052283805
44879,0.40457994
44880,0.089714855
44881,0.0855973
44882,0.09588354
44883,0.13423456
44884,0.06484852
44885,0.63164216
44886,0.07930214
44887,0.91212744
44888,0.15472588
44889,0.3704312
44890,0.06605406
44891,0.08824265
44892,0.13586931
44893,0.36426705
44894,0.14608145
44895,0.42571267
44896,0.044810336
44897,0.03624051
44898,0.16484597
44899,0.036818735
44900,0.08020448
44901,0.043169163
44902,0.11906433
44903,0.098804064
44904,0.15932474
44905,0.13528408
44906,0.13971174
44907,0.67909324
44908,0.25760302
44909,0.47470677
44910,0.67745554
44911,0.52640235
44912,0.039473444
44913,0.14694518
44914,0.06456287
44915,0.40881005
44916,0.12378979
44917,0.072907254
44918,0.08039271
44919,0.32896614
44920,0.40096286
44921,0.89387524
44922,0.08679107
44923,0.042420115
44924,0.10126092
44925,0.89186
44926,0.0521978
44927,0.045294184
44928,0.20108534
44929,0.07816637
44930,0.40058672
44931,0.06300926
44932,0.49406204
44933,0.12764698
44934,0.26226923
44935,0.2224067
44936,0.07740623
44937,0.19102001
44938,0.060690373
44939,0.9511906
44940,0.17276132
44941,0.085200004
44942,0.2560634
44943,0.08952088
44944,0.044890758
44945,0.2578164
44946,0.13440683
44947,0.05639077
44948,0.066580094
44949,0.045403715
44950,0.27363607
44951,0.093058184
44952,0.14665046
44953,0.39890438
44954,0.43739483
44955,0.6566315
44956,0.87647206
44957,0.28358898
44958,0.13348003
44959,0.049944695
44960,0.11699165
44961,0.91534275
44962,0.61972594
44963,0.14385843
44964,0.10321954
44965,0.03810947
44966,0.7904212
44967,0.4387556
44968,0.18314739
44969,0.5342172
44970,0.4881911
44971,0.75044054
44972,0.077203825
44973,0.4470587
44974,0.27528423
44975,0.37016177
44976,0.20909534
44977,0.081841014
44978,0.09951699
44979,0.08593811
44980,0.54135317
44981,0.09571478
44982,0.11799372
44983,0.097017325
44984,0.23965381
44985,0.22183566
44986,0.5247927
44987,0.21034141
44988,0.86405116
44989,0.085246995
44990,0.15520123
44991,0.076173335
44992,0.24631101
44993,0.047200784
44994,0.11507215
44995,0.3696901
44996,0.39786923
44997,0.09634047
44998,0.7125113
44999,0.67379445
45000,0.06789496
45001,0.28409666
45002,0.4368577
45003,0.64473766
45004,0.26388136
45005,0.10504486
45006,0.2451651
45007,0.20566839
45008,0.18406674
45009,0.072790034
45010,0.16290061
45011,0.07555744
45012,0.3049784
45013,0.5123948
45014,0.147819
45015,0.18843691
45016,0.11643964
45017,0.09074058
45018,0.050095115
45019,0.11923799
45020,0.30936188
45021,0.059134472
45022,0.45901856
45023,0.1805238
45024,0.11524518
45025,0.3297689
45026,0.093400225
45027,0.14587241
45028,0.26724136
45029,0.07360436
45030,0.32456103
45031,0.35706118
45032,0.7414773
45033,0.5755957
45034,0.10364725
45035,0.1221014
45036,0.455177
45037,0.54026294
45038,0.043338537
45039,0.8540094
45040,0.34945923
45041,0.24784864
45042,0.21690288
45043,0.5245127
45044,0.20029964
45045,0.16262047
45046,0.5465017
45047,0.13157682
45048,0.44546923
45049,0.44527194
45050,0.12533298
45051,0.14278984
45052,0.19455394
45053,0.4701367
45054,0.48384938
45055,0.08824894
45056,0.14267541
45057,0.36549026
45058,0.37600198
45059,0.15426269
45060,0.13896936
45061,0.3024415
45062,0.6356759
45063,0.04795118
45064,0.16233025
45065,0.17517997
45066,0.077598
45067,0.5694558
45068,0.124284394
45069,0.6694606
45070,0.23229517
45071,0.8790663
45072,0.19032317
45073,0.5629228
45074,0.7245261
45075,0.30089098
45076,0.31645632
45077,0.3528195
45078,0.2095799
45079,0.19291808
45080,0.04859259
45081,0.086725086
45082,0.076120086
45083,0.1430306
45084,0.258097
45085,0.2818261
45086,0.5818608
45087,0.54619265
45088,0.60143304
45089,0.19920062
45090,0.060719367
45091,0.109694734
45092,0.05504472
45093,0.20981675
45094,0.097471304
45095,0.13625681
45096,0.4362629
45097,0.05116437
45098,0.06736808
45099,0.59497267
45100,0.10900016
45101,0.3775232
45102,0.931031
45103,0.10624455
45104,0.114027165
45105,0.8975951
45106,0.40931806
45107,0.20711488
45108,0.38065898
45109,0.14172353
45110,0.1503559
45111,0.0790355
45112,0.10672828
45113,0.756921
45114,0.04558704
45115,0.07816149
45116,0.5903471
45117,0.58087206
45118,0.17106129
45119,0.11397744
45120,0.076250955
45121,0.24930869
45122,0.8214032
45123,0.081011765
45124,0.5833249
45125,0.6673185
45126,0.0957892
45127,0.06701086
45128,0.080598846
45129,0.27636936
45130,0.36497387
45131,0.074612945
45132,0.094409555
45133,0.8947854
45134,0.056883506
45135,0.05171969
45136,0.1001103
45137,0.8056403
45138,0.2747276
45139,0.3034512
45140,0.4935391
45141,0.32275096
45142,0.07728782
45143,0.07789802
45144,0.250608
45145,0.3800668
45146,0.6941688
45147,0.08445495
45148,0.3947938
45149,0.09811733
45150,0.17970832
45151,0.09694878
45152,0.8826962
45153,0.16478744
45154,0.37316635
45155,0.33814457
45156,0.14896493
45157,0.37944528
45158,0.6250023
45159,0.09158802
45160,0.09899072
45161,0.07356439
45162,0.64158106
45163,0.07067607
45164,0.467399
45165,0.11456404
45166,0.14108822
45167,0.22354093
45168,0.0531648
45169,0.11846038
45170,0.5574753
45171,0.395866
45172,0.44356364
45173,0.48865822
45174,0.17048566
45175,0.8904793
45176,0.07093604
45177,0.23883298
45178,0.061169248
45179,0.29600418
45180,0.10429627
45181,0.18002504
45182,0.52700037
45183,0.4555173
45184,0.36205965
45185,0.7360336
45186,0.3103513
45187,0.3105696
45188,0.11741992
45189,0.07285195
45190,0.7506754
45191,0.7113955
45192,0.061050184
45193,0.19724374
45194,0.31633687
45195,0.27387974
45196,0.13906161
45197,0.08972943
45198,0.36371115
45199,0.2648086
45200,0.18004821
45201,0.23898825
45202,0.48642132
45203,0.10274858
45204,0.28093323
45205,0.11129362
45206,0.09041296
45207,0.07692577
45208,0.04092718
45209,0.8468291
45210,0.065912455
45211,0.8222236
45212,0.083863236
45213,0.65184355
45214,0.06920698
45215,0.16057175
45216,0.20522134
45217,0.33283615
45218,0.07410104
45219,0.115162455
45220,0.22829226
45221,0.19779634
45222,0.26380384
45223,0.09666194
45224,0.36225647
45225,0.9052442
45226,0.8504023
45227,0.3857377
45228,0.31318197
45229,0.5567769
45230,0.6279074
45231,0.5113027
45232,0.0966076
45233,0.84324557
45234,0.6686604
45235,0.18739758
45236,0.8512896
45237,0.36960706
45238,0.9333719
45239,0.8040692
45240,0.070734195
45241,0.28807768
45242,0.18745022
45243,0.71630526
45244,0.17198578
45245,0.20984955
45246,0.103033334
45247,0.030136323
45248,0.88232625
45249,0.50784177
45250,0.38188756
45251,0.07332523
45252,0.057725064
45253,0.26215795
45254,0.32555604
45255,0.22473115
45256,0.5800998
45257,0.047049947
45258,0.09792792
45259,0.8671235
45260,0.15684208
45261,0.055695534
45262,0.9276326
45263,0.5425305
45264,0.55795354
45265,0.8698308
45266,0.29865065
45267,0.2643647
45268,0.063240096
45269,0.9583185
45270,0.05587427
45271,0.4619586
45272,0.1112138
45273,0.22289218
45274,0.098278575
45275,0.14566423
45276,0.084105805
45277,0.8692297
45278,0.11684988
45279,0.11341148
45280,0.9043386
45281,0.8601614
45282,0.23452389
45283,0.3364673
45284,0.57040757
45285,0.31913507
45286,0.88320994
45287,0.097400084
45288,0.09029239
45289,0.32101068
45290,0.5724038
45291,0.1708734
45292,0.047200784
45293,0.7595357
45294,0.065608494
45295,0.11507328
45296,0.32224247
45297,0.0739858
45298,0.24983816
45299,0.062050454
45300,0.10293424
45301,0.2037379
45302,0.12141482
45303,0.04859259
45304,0.085934564
45305,0.15841371
45306,0.9251701
45307,0.1432932
45308,0.5401731
45309,0.087231345
45310,0.07927243
45311,0.09425202
45312,0.21290657
45313,0.589106
45314,0.0658201
45315,0.10087404
45316,0.11891291
45317,0.28875297
45318,0.09514904
45319,0.08167449
45320,0.15120374
45321,0.13206494
45322,0.7286915
45323,0.061401572
45324,0.16731426
45325,0.1775562
45326,0.080953225
45327,0.146605
45328,0.04315194
45329,0.06504034
45330,0.04584096
45331,0.07907324
45332,0.46427736
45333,0.0777967
45334,0.072959
45335,0.41336045
45336,0.7670642
45337,0.10452168
45338,0.29598504
45339,0.46779916
45340,0.053442553
45341,0.9374947
45342,0.15265468
45343,0.9629875
45344,0.9366806
45345,0.15661506
45346,0.3252309
45347,0.4858238
45348,0.74806106
45349,0.41639885
45350,0.5596545
45351,0.75007933
45352,0.22315489
45353,0.91972417
45354,0.4747403
45355,0.10059767
45356,0.23760082
45357,0.18785399
45358,0.21368879
45359,0.063322306
45360,0.36590883
45361,0.25094682
45362,0.19776857
45363,0.041656747
45364,0.3650353
45365,0.28994507
45366,0.95151895
45367,0.2354927
45368,0.08771817
45369,0.17284435
45370,0.21215002
45371,0.11104378
45372,0.07675615
45373,0.94128513
45374,0.35457516
45375,0.13586931
45376,0.056948464
45377,0.5569595
45378,0.5052416
45379,0.086700484
45380,0.35626906
45381,0.1874749
45382,0.08492207
45383,0.40011403
45384,0.1535124
45385,0.6814901
45386,0.27779007
45387,0.5888681
45388,0.7711452
45389,0.15042968
45390,0.25467402
45391,0.23323587
45392,0.9182383
45393,0.099214375
45394,0.16210544
45395,0.79158914
45396,0.12410655
45397,0.053535096
45398,0.11569674
45399,0.077705644
45400,0.122982636
45401,0.1529345
45402,0.95545554
45403,0.20165615
45404,0.048098017
45405,0.14243041
45406,0.47452545
45407,0.058186576
45408,0.951397
45409,0.67160285
45410,0.4118896
45411,0.0952298
45412,0.07103659
45413,0.4124324
45414,0.22675066
45415,0.68926954
45416,0.14344355
45417,0.07694336
45418,0.614558
45419,0.10966806
45420,0.072961934
45421,0.16376893
45422,0.06469373
45423,0.25120026
45424,0.15615645
45425,0.3531534
45426,0.81738526
45427,0.29609254
45428,0.5499683
45429,0.95948714
45430,0.2093584
45431,0.08976528
45432,0.119601145
45433,0.6026375
45434,0.061074037
45435,0.5840307
45436,0.4608038
45437,0.64087343
45438,0.15940508
45439,0.31375763
45440,0.06457579
45441,0.6015015
45442,0.04583953
45443,0.08902477
45444,0.7438669
45445,0.80063444
45446,0.07509491
45447,0.33873963
45448,0.95266914
45449,0.10115133
45450,0.7460115
45451,0.7023015
45452,0.240601
45453,0.4941501
45454,0.2966849
45455,0.47832444
45456,0.5959203
45457,0.20838903
45458,0.9547654
45459,0.25187737
45460,0.14569753
45461,0.44991782
45462,0.3742739
45463,0.1031365
45464,0.1775829
45465,0.2514093
45466,0.67191243
45467,0.057811286
45468,0.2563596
45469,0.15939291
45470,0.68763274
45471,0.3133229
45472,0.08312267
45473,0.113175966
45474,0.9061198
45475,0.4329892
45476,0.13756534
45477,0.36643022
45478,0.17974147
45479,0.081296094
45480,0.075689346
45481,0.66354764
45482,0.082794465
45483,0.48830682
45484,0.1709719
45485,0.1466205
45486,0.9669766
45487,0.16606799
45488,0.3488795
45489,0.23274416
45490,0.03829103
45491,0.68281317
45492,0.07070493
45493,0.85660714
45494,0.3659293
45495,0.167613
45496,0.3770946
45497,0.4714372
45498,0.55201054
45499,0.1469893
45500,0.09870822
45501,0.6869307
45502,0.71429753
45503,0.26226923
45504,0.115717046
45505,0.55997115
45506,0.016803246
45507,0.5681117
45508,0.50111717
45509,0.26907426
45510,0.30660975
45511,0.09674729
45512,0.09999528
45513,0.5773631
45514,0.694921
45515,0.49674535
45516,0.21668623
45517,0.8006631
45518,0.0737742
45519,0.5548975
45520,0.0986619
45521,0.2869706
45522,0.07388484
45523,0.11213479
45524,0.38667074
45525,0.069271766
45526,0.10117673
45527,0.305281
45528,0.103926405
45529,0.049145672
45530,0.88338715
45531,0.05977623
45532,0.080261126
45533,0.066434264
45534,0.1467666
45535,0.09880507
45536,0.07827235
45537,0.7674045
45538,0.090057194
45539,0.85134
45540,0.33037055
45541,0.41644913
45542,0.07973657
45543,0.55036294
45544,0.85428977
45545,0.42550611
45546,0.247171
45547,0.026901456
45548,0.15953086
45549,0.1601099
45550,0.30917695
45551,0.12314428
45552,0.3764509
45553,0.3555528
45554,0.11228474
45555,0.75915855
45556,0.034197316
45557,0.48701572
45558,0.5880927
45559,0.47571602
45560,0.42580873
45561,0.6071791
45562,0.30121487
45563,0.66800344
45564,0.124835886
45565,0.08577123
45566,0.03912413
45567,0.09390275
45568,0.07973884
45569,0.089902245
45570,0.16939817
45571,0.427661
45572,0.08497477
45573,0.4208654
45574,0.5410169
45575,0.11224085
45576,0.9315429
45577,0.13572419
45578,0.061103377
45579,0.5701862
45580,0.04442394
45581,0.056255255
45582,0.19781959
45583,0.09046735
45584,0.7019024
45585,0.07926947
45586,0.13305396
45587,0.124339186
45588,0.118496716
45589,0.15170294
45590,0.14562654
45591,0.09304835
45592,0.6592526
45593,0.07186082
45594,0.19142418
45595,0.17028226
45596,0.38377464
45597,0.89063823
45598,0.8402658
45599,0.5865657
45600,0.2920288
45601,0.077099495
45602,0.1696786
45603,0.6584012
45604,0.1922447
45605,0.37280568
45606,0.13902853
45607,0.10641197
45608,0.057287946
45609,0.3182498
45610,0.074646994
45611,0.09335204
45612,0.47583568
45613,0.16194248
45614,0.105387084
45615,0.6307644
45616,0.051986195
45617,0.37227276
45618,0.31333247
45619,0.22434016
45620,0.53312874
45621,0.06866948
45622,0.8929991
45623,0.08312118
45624,0.40082526
45625,0.17948714
45626,0.10574527
45627,0.05114275
45628,0.18241651
45629,0.16050434
45630,0.13511018
45631,0.38501874
45632,0.18682647
45633,0.085368834
45634,0.26622316
45635,0.110071085
45636,0.96132606
45637,0.09046735
45638,0.33555335
45639,0.65924895
45640,0.7614056
45641,0.32863545
45642,0.37316537
45643,0.19779727
45644,0.1882099
45645,0.56609434
45646,0.39126393
45647,0.46606302
45648,0.04500928
45649,0.48932043
45650,0.2861607
45651,0.10973163
45652,0.3370893
45653,0.04772301
45654,0.5274531
45655,0.30869102
45656,0.056538034
45657,0.46140486
45658,0.62069774
45659,0.19516286
45660,0.41077363
45661,0.5364822
45662,0.41507682
45663,0.31432778
45664,0.8923942
45665,0.0693949
45666,0.21462017
45667,0.13551572
45668,0.10888537
45669,0.15197788
45670,0.19537134
45671,0.21181227
45672,0.11621522
45673,0.09857403
45674,0.057875928
45675,0.29536965
45676,0.056948464
45677,0.73997295
45678,0.47719005
45679,0.87769216
45680,0.1246913
45681,0.061039794
45682,0.0662071
45683,0.13111207
45684,0.8653021
45685,0.09028548
45686,0.102499284
45687,0.3105993
45688,0.08165212
45689,0.33224636
45690,0.5267547
45691,0.09631178
45692,0.17138317
45693,0.6183819
45694,0.12258951
45695,0.38304558
45696,0.120196916
45697,0.29880685
45698,0.3620556
45699,0.06612149
45700,0.068270266
45701,0.14427589
45702,0.48490655
45703,0.88499796
45704,0.07297169
45705,0.20120245
45706,0.25395355
45707,0.55909604
45708,0.36445487
45709,0.0557134
45710,0.13489422
45711,0.1916565
45712,0.028494796
45713,0.06307431
45714,0.22256823
45715,0.20422912
45716,0.56436783
45717,0.2793184
45718,0.9154841
45719,0.21992925
45720,0.16174227
45721,0.14262445
45722,0.389018
45723,0.1438869
45724,0.084462844
45725,0.66093683
45726,0.13501427
45727,0.13655065
45728,0.49222624
45729,0.0720104
45730,0.9470205
45731,0.055065982
45732,0.14944443
45733,0.046937745
45734,0.111911766
45735,0.08229018
45736,0.12357822
45737,0.4514886
45738,0.31488258
45739,0.09147505
45740,0.90993124
45741,0.20741268
45742,0.052292157
45743,0.40547603
45744,0.11822542
45745,0.112110406
45746,0.8772967
45747,0.46201324
45748,0.15769367
45749,0.36951342
45750,0.21575496
45751,0.14845811
45752,0.55414635
45753,0.940051
45754,0.083376795
45755,0.6589028
45756,0.0589046
45757,0.8094483
45758,0.16406277
45759,0.07892927
45760,0.60964215
45761,0.5517326
45762,0.8540432
45763,0.090410456
45764,0.1351371
45765,0.54334444
45766,0.17605299
45767,0.56552106
45768,0.65324336
45769,0.31139234
45770,0.26766476
45771,0.05120464
45772,0.92258525
45773,0.12956469
45774,0.24125989
45775,0.89921206
45776,0.023274751
45777,0.41984755
45778,0.06977653
45779,0.050285935
45780,0.11751429
45781,0.13850349
45782,0.15958151
45783,0.19373591
45784,0.12883627
45785,0.13930568
45786,0.11247445
45787,0.09968305
45788,0.6012865
45789,0.87897795
45790,0.30439633
45791,0.10667069
45792,0.9277901
45793,0.41575363
45794,0.116113685
45795,0.62066907
45796,0.801975
45797,0.18736191
45798,0.13290888
45799,0.36871886
45800,0.11616516
45801,0.60759014
45802,0.76848
45803,0.36981428
45804,0.5313155
45805,0.09912433
45806,0.18214123
45807,0.05003368
45808,0.16356093
45809,0.66411877
45810,0.16958833
45811,0.06699021
45812,0.10534299
45813,0.11421995
45814,0.58396095
45815,0.3016385
45816,0.059326503
45817,0.8511481
45818,0.366529
45819,0.47688785
45820,0.18178307
45821,0.48350674
45822,0.36665067
45823,0.04461362
45824,0.106553875
45825,0.7287242
45826,0.3607615
45827,0.05835597
45828,0.18088359
45829,0.22480576
45830,0.52073336
45831,0.24373896
45832,0.34012544
45833,0.48312157
45834,0.04558704
45835,0.23508744
45836,0.33629605
45837,0.07321994
45838,0.096802704
45839,0.21608707
45840,0.04309411
45841,0.75590324
45842,0.21804255
45843,0.16219519
45844,0.027157236
45845,0.12277407
45846,0.22482492
45847,0.112067305
45848,0.38671222
45849,0.13237712
45850,0.14074817
45851,0.3823424
45852,0.39539233
45853,0.1622735
45854,0.7193565
45855,0.4036333
45856,0.056281015
45857,0.44196635
45858,0.15816543
45859,0.26808262
45860,0.3245251
45861,0.90410364
45862,0.31651548
45863,0.33751765
45864,0.1357487
45865,0.43368977
45866,0.074996404
45867,0.05513095
45868,0.62457836
45869,0.14895555
45870,0.072510384
45871,0.14667797
45872,0.34346676
45873,0.086716585
45874,0.16457304
45875,0.10651589
45876,0.06830847
45877,0.093003385
45878,0.35231945
45879,0.08190069
45880,0.34643072
45881,0.1580678
45882,0.10877361
45883,0.44295025
45884,0.15518121
45885,0.06827912
45886,0.3979089
45887,0.1499301
45888,0.12364837
45889,0.36398205
45890,0.07578573
45891,0.653322
45892,0.08390424
45893,0.253026
45894,0.063610464
45895,0.070115186
45896,0.24336538
45897,0.36078885
45898,0.052072223
45899,0.3728698
45900,0.2617189
45901,0.18518783
45902,0.86817074
45903,0.10024782
45904,0.68153983
45905,0.7174236
45906,0.07345053
45907,0.09271557
45908,0.2581869
45909,0.6849814
45910,0.07801392
45911,0.09923913
45912,0.5701597
45913,0.1703001
45914,0.22463997
45915,0.14423256
45916,0.7935304
45917,0.26615503
45918,0.05726918
45919,0.41482687
45920,0.087344535
45921,0.2568448
45922,0.5624139
45923,0.5650985
45924,0.08818211
45925,0.053401764
45926,0.20644684
45927,0.5141962
45928,0.08573563
45929,0.4124746
45930,0.1722043
45931,0.37022132
45932,0.8461937
45933,0.3168487
45934,0.08132047
45935,0.31122598
45936,0.94620574
45937,0.61503595
45938,0.12412036
45939,0.35788962
45940,0.03617326
45941,0.11427696
45942,0.16130443
45943,0.1057733
45944,0.25999075
45945,0.21967386
45946,0.088826545
45947,0.58352035
45948,0.49988
45949,0.6001538
45950,0.80358565
45951,0.08983153
45952,0.484085
45953,0.37444422
45954,0.2655999
45955,0.6387414
45956,0.33744568
45957,0.43959737
45958,0.24304497
45959,0.90597
45960,0.024699831
45961,0.07205309
45962,0.35162944
45963,0.07845796
45964,0.90124255
45965,0.0826133
45966,0.2556705
45967,0.4063341
45968,0.173488
45969,0.15586646
45970,0.22133633
45971,0.1528099
45972,0.31770405
45973,0.71796745
45974,0.15234385
45975,0.6653982
45976,0.21435165
45977,0.05076759
45978,0.09564897
45979,0.7113262
45980,0.198316
45981,0.53092736
45982,0.8493667
45983,0.40348926
45984,0.14460564
45985,0.3205346
45986,0.1375341
45987,0.1481567
45988,0.074371286
45989,0.12357822
45990,0.48954087
45991,0.90448314
45992,0.16969863
45993,0.31778347
45994,0.069838695
45995,0.13651411
45996,0.82156575
45997,0.11416295
45998,0.040999133
45999,0.23897788
46000,0.052867584
46001,0.38616532
46002,0.054265548
46003,0.20202187
46004,0.3213393
46005,0.08940787
46006,0.49916562
46007,0.07711917
46008,0.24426301
46009,0.074210286
46010,0.86386216
46011,0.48933607
46012,0.20783374
46013,0.06252178
46014,0.09444895
46015,0.7434935
46016,0.3579702
46017,0.8944774
46018,0.13376446
46019,0.1212744
46020,0.1376742
46021,0.11637366
46022,0.068506844
46023,0.12492188
46024,0.26811528
46025,0.024928117
46026,0.27969787
46027,0.09046735
46028,0.026901456
46029,0.074784
46030,0.25909573
46031,0.11156372
46032,0.09754626
46033,0.5427416
46034,0.11750079
46035,0.05332568
46036,0.40772155
46037,0.21078211
46038,0.044057615
46039,0.4934214
46040,0.11057187
46041,0.3345504
46042,0.09692431
46043,0.6646608
46044,0.6064118
46045,0.14415796
46046,0.51498014
46047,0.5612462
46048,0.109938644
46049,0.13026567
46050,0.30807444
46051,0.34538448
46052,0.54686517
46053,0.8708704
46054,0.23124172
46055,0.28842378
46056,0.27236724
46057,0.20522134
46058,0.4576938
46059,0.14919604
46060,0.056074686
46061,0.090920754
46062,0.12891564
46063,0.06508646
46064,0.06588501
46065,0.4367883
46066,0.9596048
46067,0.09804
46068,0.46315128
46069,0.05221967
46070,0.045429245
46071,0.5070238
46072,0.27218965
46073,0.4090368
46074,0.29812852
46075,0.6993642
46076,0.06466326
46077,0.4479887
46078,0.9482404
46079,0.07201444
46080,0.12986802
46081,0.8408585
46082,0.8095711
46083,0.14896934
46084,0.15505324
46085,0.90534306
46086,0.11993002
46087,0.06435962
46088,0.051541917
46089,0.18861221
46090,0.79946196
46091,0.01949874
46092,0.18382873
46093,0.0829372
46094,0.33721176
46095,0.057233606
46096,0.9026065
46097,0.47172138
46098,0.024163822
46099,0.4358423
46100,0.116321
46101,0.24317281
46102,0.06355521
46103,0.18786259
46104,0.07888856
46105,0.5738615
46106,0.21033612
46107,0.04092718
46108,0.09361726
46109,0.91170514
46110,0.4623568
46111,0.15643774
46112,0.20945862
46113,0.6585617
46114,0.64158106
46115,0.7487371
46116,0.035772815
46117,0.06300926
46118,0.049861126
46119,0.29433715
46120,0.9464969
46121,0.5322207
46122,0.84107065
46123,0.07486056
46124,0.13132471
46125,0.70841455
46126,0.059455745
46127,0.13580544
46128,0.35156465
46129,0.5764376
46130,0.14630102
46131,0.38962132
46132,0.15106513
46133,0.3440207
46134,0.16641492
46135,0.54221946
46136,0.02807754
46137,0.32219213
46138,0.15992907
46139,0.14324658
46140,0.08965041
46141,0.0927778
46142,0.057685792
46143,0.112184554
46144,0.6119261
46145,0.06399553
46146,0.32536823
46147,0.06825381
46148,0.38424218
46149,0.5537434
46150,0.15638903
46151,0.13063073
46152,0.10576548
46153,0.38262814
46154,0.06673816
46155,0.23068254
46156,0.24036281
46157,0.09523956
46158,0.59023213
46159,0.28943443
46160,0.37120488
46161,0.08366528
46162,0.09353622
46163,0.08686785
46164,0.8221558
46165,0.05416006
46166,0.9312249
46167,0.029906504
46168,0.115264155
46169,0.21035738
46170,0.55203396
46171,0.24206504
46172,0.0639934
46173,0.17130402
46174,0.18301795
46175,0.37171656
46176,0.26292858
46177,0.6603185
46178,0.2135755
46179,0.55633163
46180,0.683144
46181,0.13725212
46182,0.04705475
46183,0.9625659
46184,0.29671046
46185,0.901578
46186,0.5444599
46187,0.06692359
46188,0.13036071
46189,0.277212
46190,0.11612194
46191,0.2509256
46192,0.09201679
46193,0.109542295
46194,0.20567708
46195,0.551085
46196,0.5805217
46197,0.5141806
46198,0.18062179
46199,0.5095414
46200,0.08363524
46201,0.2924009
46202,0.17515017
46203,0.49631542
46204,0.36913976
46205,0.08178284
46206,0.4967956
46207,0.11907807
46208,0.93999535
46209,0.56656235
46210,0.66852224
46211,0.3713028
46212,0.08965971
46213,0.80677897
46214,0.53838784
46215,0.76478434
46216,0.38416174
46217,0.7042409
46218,0.26203778
46219,0.103942215
46220,0.47648993
46221,0.21467598
46222,0.11042014
46223,0.3130239
46224,0.32458302
46225,0.45328107
46226,0.35902256
46227,0.20085342
46228,0.8614888
46229,0.050965976
